id,revenue
5453,979081791.1236953
5454,929551831.3116752
5455,1078154493.0893178
5456,901486534.057653
5457,1105852308.0911553
5458,1076502787.681952
5459,1055901168.7139049
5460,904940966.3109392
5461,695978743.535543
5462,730955003.3172835
5463,1095821076.9775178
5464,1113448947.6894243
5465,950885079.5076599
5466,1257842451.433988
5467,1257842451.433988
5468,951383976.1218582
5469,1130509958.71781
5470,1075683053.634326
5471,1097936378.009739
5472,929551831.3116752
5473,1147466337.821759
5474,1049351039.0094333
5475,1084531996.3981287
5476,1064536882.8559872
5477,1128105632.4665682
5478,1111290049.5461078
5479,1098357557.5749688
5480,1055901168.7139049
5481,1125634193.011576
5482,1122558712.9280834
5483,1028749420.0413861
5484,929551831.3116752
5485,929950385.7940717
5486,1096284672.6023731
5487,1111290049.5461078
5488,1125634193.011576
5489,833900444.8671395
5490,1090046045.7685251
5491,1280794684.0591242
5492,1146235811.9796233
5493,1099884208.9874406
5494,762327002.4465976
5495,1055901168.7139049
5496,1270116284.0793471
5497,1075683053.634326
5498,1076502787.681952
5499,951383976.1218582
5500,1076104233.1995559
5501,1098357557.5749688
5502,1057916294.29123
5503,976458871.7589942
5504,1191505303.1102443
5505,1121892306.618805
5506,1257842451.433988
5507,951383976.1218582
5508,951805155.6870881
5509,929130651.7464453
5510,1075683053.634326
5511,1079520293.4662626
5512,1075683053.634326
5513,668370732.1457797
5514,1113460337.242102
5515,947638983.985231
5516,806426259.9534771
5517,1076104233.1995559
5518,931726977.9655259
5519,1257842451.433988
5520,619182609.0311297
5521,1089992348.4554806
5522,743100114.3359754
5523,1133543373.9215207
5524,1111290049.5461078
5525,979081791.1236953
5526,1105431128.5259254
5527,797926071.4386312
5528,1097936378.009739
5529,1039185245.4967929
5530,1133964553.4867506
5531,1134061956.210149
5532,1055901168.7139049
5533,929130651.7464453
5534,1075683053.634326
5535,1076502787.681952
5536,1044374892.3297282
5537,929130651.7464453
5538,979081791.1236953
5539,929130651.7464453
5540,951805155.6870881
5541,1111290049.5461078
5542,1072158294.5127612
5543,929551831.3116752
5544,929130651.7464453
5545,755683770.2793373
5546,1133663401.7277527
5547,951383976.1218582
5548,1055273744.3043265
5549,1075683053.634326
5550,901825916.8369962
5551,1075683053.634326
5552,1075683053.634326
5553,1075683053.634326
5554,1088761822.6133447
5555,1096284672.6023731
5556,1079346499.3015115
5557,1092964011.3494859
5558,1191505303.1102443
5559,1130931138.2830398
5560,1076261563.284976
5561,1055901168.7139049
5562,951805155.6870881
5563,663052214.8854344
5564,1055901168.7139049
5565,1145814632.4143934
5566,909348766.8260245
5567,929551831.3116752
5568,951383976.1218582
5569,1075683053.634326
5570,929130651.7464453
5571,1044047864.3748195
5572,906138232.8893877
5573,929551831.3116752
5574,1029990333.6542424
5575,931602091.2014375
5576,929551831.3116752
5577,1029170599.606616
5578,1125634193.011576
5579,1056322348.2791348
5580,1069461581.6639069
5581,909348766.8260245
5582,1056322348.2791348
5583,1075683053.634326
5584,929130651.7464453
5585,1059748996.2050805
5586,901337312.6690705
5587,1000234731.6754405
5588,1133543373.9215207
5589,929130651.7464453
5590,1085526382.2575822
5591,1282504219.3174443
5592,948060163.5504609
5593,1096284672.6023731
5594,1033168690.47408
5595,1000913935.9338783
5596,929130651.7464453
5597,1055901168.7139049
5598,761782206.1670452
5599,929130651.7464453
5600,1113460337.242102
5601,999683410.0917424
5602,1075683053.634326
5603,1106132342.5447445
5604,1070406682.9070296
5605,929130651.7464453
5606,1075683053.634326
5607,1067739024.0800678
5608,1083712262.3505027
5609,1146235811.9796233
5610,1078279379.8534067
5611,1092711877.1715775
5612,1111290049.5461078
5613,969713371.2390863
5614,1056322348.2791348
5615,951805155.6870881
5616,951383976.1218582
5617,950153450.2797223
5618,903212289.5995803
5619,1098357557.5749688
5620,1096705852.167603
5621,1075683053.634326
5622,1075683053.634326
5623,1076502787.681952
5624,1257842451.433988
5625,951238520.3702985
5626,1084531996.3981287
5627,1183073333.7335413
5628,1051675840.0334721
5629,1111290049.5461078
5630,969713371.2390863
5631,1075683053.634326
5632,1111290049.5461078
5633,1125213013.446346
5634,853682329.7875602
5635,904450342.5289187
5636,1056322348.2791348
5637,1021226570.0523578
5638,929551831.3116752
5639,1022488056.0508535
5640,940480180.1378617
5641,1097936378.009739
5642,975585131.4749728
5643,1075683053.634326
5644,1191505303.1102443
5645,1096284672.6023731
5646,958878726.6380446
5647,1126453927.0592022
5648,929130651.7464453
5649,1087898546.984576
5650,978693236.5249492
5651,1081995055.5567522
5652,1038134409.3708092
5653,1076104233.1995559
5654,929551831.3116752
5655,1278444070.4020352
5656,1133543373.9215207
5657,1098756112.057365
5658,1076104233.1995559
5659,1009767084.8758119
5660,1098357557.5749688
5661,1096284672.6023731
5662,1191505303.1102443
5663,1076104233.1995559
5664,1075683053.634326
5665,978660611.5584654
5666,1076502787.681952
5667,1075683053.634326
5668,1055901168.7139049
5669,1105852308.0911553
5670,1133543373.9215207
5671,1058875865.1226021
5672,960408675.9695466
5673,1190600266.2626998
5674,875514474.5977433
5675,785354336.7219372
5676,746149618.7883269
5677,904450342.5289187
5678,951383976.1218582
5679,1089827981.0764353
5680,929551831.3116752
5681,1133964553.4867506
5682,1029990333.6542424
5683,1191926482.6754742
5684,1098357557.5749688
5685,853261150.2223303
5686,776156003.5363368
5687,1076104233.1995559
5688,953752986.6647898
5689,979081791.1236953
5690,1078154493.0893178
5691,1133964553.4867506
5692,1085051763.4326906
5693,1075683053.634326
5694,1075683053.634326
5695,1070821416.7055807
5696,929130651.7464453
5697,753757647.9392737
5698,969892308.360644
5699,932406377.6460309
5700,873862769.1903775
5701,1125213013.446346
5702,1000913935.9338783
5703,929551831.3116752
5704,1190600266.2626998
5705,1126032747.4939723
5706,781908424.4830297
5707,1055901168.7139049
5708,1099128384.2219326
5709,989985199.9553912
5710,1079533337.8650877
5711,1096284672.6023731
5712,1078279379.8534067
5713,1055901168.7139049
5714,909348766.8260245
5715,774586522.8216338
5716,1078925319.7362816
5717,1063930377.4300816
5718,1076502787.681952
5719,1075683053.634326
5720,1055901168.7139049
5721,1075683053.634326
5722,951712822.6704082
5723,1008967535.1209654
5724,1002983899.8149263
5725,749162754.2792946
5726,929130651.7464453
5727,929130651.7464453
5728,1075683053.634326
5729,929130651.7464453
5730,1078575672.6545477
5731,897846846.8521637
5732,1055901168.7139049
5733,934922885.700848
5734,1056322348.2791348
5735,1078526765.2538855
5736,1075683053.634326
5737,1075683053.634326
5738,1258263630.999218
5739,1055901168.7139049
5740,1080102324.0670195
5741,1096705852.167603
5742,1098357557.5749688
5743,1096284672.6023731
5744,864852530.6183949
5745,1126453927.0592022
5746,1001054465.7230669
5747,1066875748.451299
5748,1125634193.011576
5749,951383976.1218582
5750,1009767084.8758119
5751,902798637.121553
5752,1048038935.9455333
5753,1111290049.5461078
5754,1126453927.0592022
5755,1075683053.634326
5756,1055901168.7139049
5757,1076502787.681952
5758,681934877.546472
5759,929551831.3116752
5760,1001054465.7230669
5761,1000633286.157837
5762,958911351.6045284
5763,951383976.1218582
5764,1083132874.2501552
5765,929130651.7464453
5766,1145814632.4143934
5767,1096284672.6023731
5768,979081791.1236953
5769,1329625735.6214216
5770,933971101.744369
5771,979081791.1236953
5772,909348766.8260245
5773,1133543373.9215207
5774,929130651.7464453
5775,1075683053.634326
5776,1154265020.6958
5777,1191505303.1102443
5778,1133543373.9215207
5779,929130651.7464453
5780,1073040086.6083328
5781,1079898663.6558793
5782,1111290049.5461078
5783,1084630583.8674607
5784,882331934.1965189
5785,951383976.1218582
5786,931602091.2014375
5787,1257842451.433988
5788,942630386.7972218
5789,951383976.1218582
5790,1076104233.1995559
5791,951805155.6870881
5792,1076502787.681952
5793,980452846.7550198
5794,951805155.6870881
5795,1059297044.687832
5796,929130651.7464453
5797,929130651.7464453
5798,1029569154.0890125
5799,1066004713.6632696
5800,794906797.9670081
5801,1126032747.4939723
5802,1076923967.247182
5803,772425683.5138366
5804,1095821076.9775178
5805,1140554549.7440066
5806,1075683053.634326
5807,929130651.7464453
5808,929130651.7464453
5809,1079346499.3015115
5810,788865378.9212116
5811,1058744880.3334644
5812,1111290049.5461078
5813,1075683053.634326
5814,909348766.8260245
5815,835524753.0017072
5816,959299906.2032745
5817,1087477367.419346
5818,1075683053.634326
5819,1021515554.9019254
5820,1096284672.6023731
5821,855257657.2464117
5822,778560639.6434691
5823,1075683053.634326
5824,1009345905.310582
5825,950153450.2797223
5826,1087477367.419346
5827,1130931138.2830398
5828,1111290049.5461078
5829,1075683053.634326
5830,1111711229.1113377
5831,979081791.1236953
5832,929551831.3116752
5833,854080884.2699567
5834,1190600266.2626998
5835,776913277.3330443
5836,1075683053.634326
5837,929130651.7464453
5838,866474252.4838488
5839,1329625735.6214216
5840,349248457.6764299
5841,929551831.3116752
5842,953752986.6647898
5843,1056322348.2791348
5844,1076923967.247182
5845,1036313775.0982791
5846,909348766.8260245
5847,1075683053.634326
5848,1097936378.009739
5849,823504458.1543841
5850,929130651.7464453
5851,909769946.3912544
5852,909769946.3912544
5853,882197018.1535058
5854,951383976.1218582
5855,929130651.7464453
5856,1022066876.4856236
5857,1111290049.5461078
5858,1087477367.419346
5859,1096705852.167603
5860,929551831.3116752
5861,1056322348.2791348
5862,1055901168.7139049
5863,929130651.7464453
5864,1111290049.5461078
5865,1044903163.2994708
5866,1000633286.157837
5867,1133858257.0194235
5868,1058875865.1226021
5869,929130651.7464453
5870,898530203.7384409
5871,1257842451.433988
5872,1133964553.4867506
5873,1029947524.2786292
5874,1098756112.057365
5875,929130651.7464453
5876,1096705852.167603
5877,1003055818.2121667
5878,929130651.7464453
5879,1100305388.5526705
5880,1133543373.9215207
5881,1076104233.1995559
5882,929551831.3116752
5883,1055901168.7139049
5884,1257842451.433988
5885,909348766.8260245
5886,1075683053.634326
5887,885089637.1737279
5888,958878726.6380446
5889,935846725.5166218
5890,1241456442.4874947
5891,909769946.3912544
5892,1055273744.3043265
5893,1089163996.9360397
5894,1075683053.634326
5895,909348766.8260245
5896,929130651.7464453
5897,908981944.5089473
5898,1125634193.011576
5899,1105431128.5259254
5900,1058875865.1226021
5901,742435577.4289103
5902,929551831.3116752
5903,1111290049.5461078
5904,862415133.233085
5905,1056322348.2791348
5906,1078700559.4186366
5907,1081883951.522177
5908,929551831.3116752
5909,931602091.2014375
5910,1289418650.1394293
5911,1165956945.5681124
5912,949732270.7144924
5913,1147887517.3869889
5914,1125634193.011576
5915,1075683053.634326
5916,929130651.7464453
5917,1075683053.634326
5918,929130651.7464453
5919,1154144992.8895679
5920,1076923967.247182
5921,1001054465.7230669
5922,952203710.1694846
5923,1075683053.634326
5924,1033995069.9564623
5925,1240130226.0747204
5926,1105852308.0911553
5927,894444980.557406
5928,1075683053.634326
5929,1087303789.6204479
5930,1111711229.1113377
5931,1125213013.446346
5932,816435164.3999189
5933,952624889.7347145
5934,1111290049.5461078
5935,1009767084.8758119
5936,951383976.1218582
5937,1029569154.0890125
5938,1002657263.7297702
5939,1125634193.011576
5940,950153450.2797223
5941,1179400394.6146886
5942,1076104233.1995559
5943,1118959176.543016
5944,951383976.1218582
5945,1075683053.634326
5946,1077009146.4091003
5947,781488293.1401983
5948,951383976.1218582
5949,949732270.7144924
5950,951383976.1218582
5951,1125213013.446346
5952,929950385.7940717
5953,1111290049.5461078
5954,1096284672.6023731
5955,1076502787.681952
5956,1099302178.3866837
5957,951383976.1218582
5958,1097936378.009739
5959,901404737.2717663
5960,1099177291.6225948
5961,1154265020.6958
5962,672819724.7628676
5963,929130651.7464453
5964,1001335115.4991082
5965,1056322348.2791348
5966,929130651.7464453
5967,1095821076.9775178
5968,929130651.7464453
5969,1059297044.687832
5970,1105852308.0911553
5971,1116405708.2633193
5972,1050163245.9698571
5973,1097936378.009739
5974,1076502787.681952
5975,882618197.7187357
5976,1126539106.2211208
5977,1076923967.247182
5978,1133964553.4867506
5979,1126453927.0592022
5980,921186622.1921871
5981,1078575672.6545477
5982,1133543373.9215207
5983,1034125507.1273003
5984,1097936378.009739
5985,1001335115.4991082
5986,748750207.173849
5987,933262149.5952146
5988,1028749420.0413861
5989,656378821.1284264
5990,1075683053.634326
5991,1076502787.681952
5992,1041828189.0204049
5993,1257842451.433988
5994,1081502523.372541
5995,1078575672.6545477
5996,929130651.7464453
5997,932023270.7666674
5998,1265871660.1501648
5999,874752427.5360057
6000,1096705852.167603
6001,921186622.1921871
6002,1077388456.3547363
6003,1044047864.3748195
6004,951805155.6870881
6005,1027858496.542716
6006,1096284672.6023731
6007,1126032747.4939723
6008,909769946.3912544
6009,1075683053.634326
6010,951805155.6870881
6011,1075683053.634326
6012,1075683053.634326
6013,929130651.7464453
6014,951383976.1218582
6015,1075683053.634326
6016,909348766.8260245
6017,1062547150.8419219
6018,1257842451.433988
6019,1035374429.8552785
6020,909769946.3912544
6021,1098357557.5749688
6022,810454073.0053351
6023,1286473279.118212
6024,1101160707.4023468
6025,1125213013.446346
6026,972406774.6551353
6027,1056322348.2791348
6028,951383976.1218582
6029,1032663170.9907969
6030,1265871660.1501648
6031,1009767084.8758119
6032,970931595.8420575
6033,929551831.3116752
6034,1062923410.8004352
6035,1009345905.310582
6036,902129740.1235083
6037,1066448298.8334014
6038,675802515.244846
6039,1078853401.3390412
6040,1075683053.634326
6041,1111290049.5461078
6042,618511255.0718353
6043,949732270.7144924
6044,1056322348.2791348
6045,949732270.7144924
6046,824623315.7293708
6047,1075683053.634326
6048,1104735060.8837798
6049,909348766.8260245
6050,750131131.3520697
6051,813225866.2276542
6052,1075683053.634326
6053,853372707.1094295
6054,959299906.2032745
6055,1047957139.1596466
6056,950153450.2797223
6057,866097759.6876007
6058,1105852308.0911553
6059,929130651.7464453
6060,1097936378.009739
6061,1257842451.433988
6062,1075683053.634326
6063,1097936378.009739
6064,1148707251.4346151
6065,1133543373.9215207
6066,1075683053.634326
6067,1258263630.999218
6068,756985936.4351332
6069,929130651.7464453
6070,1154566172.4547977
6071,980452846.7550198
6072,929130651.7464453
6073,1001335115.4991082
6074,1072070339.433559
6075,1065408024.3739887
6076,1009345905.310582
6077,1137007327.2313664
6078,1147887517.3869889
6079,1191505303.1102443
6080,898109024.173211
6081,814448260.5479752
6082,1004654002.1081344
6083,1191505303.1102443
6084,1075683053.634326
6085,1129870434.802668
6086,1055901168.7139049
6087,929551831.3116752
6088,1020415171.0782578
6089,1096284672.6023731
6090,1111290049.5461078
6091,1163606331.9110231
6092,753146943.1180494
6093,1075683053.634326
6094,929551831.3116752
6095,1318346990.9834027
6096,1076502787.681952
6097,951383976.1218582
6098,1076923967.247182
6099,1146235811.9796233
6100,1075683053.634326
6101,951383976.1218582
6102,1075683053.634326
6103,1280516955.374631
6104,761001477.4542428
6105,1126032747.4939723
6106,1040205875.5230994
6107,671517758.1974007
6108,929950385.7940717
6109,1289418650.1394293
6110,929130651.7464453
6111,770904656.8226775
6112,898109024.173211
6113,1129632283.8790398
6114,1076104233.1995559
6115,951383976.1218582
6116,766954602.2644448
6117,1075683053.634326
6118,1099884208.9874406
6119,950153450.2797223
6120,1072018015.8628737
6121,832317204.6594425
6122,1075683053.634326
6123,766886841.8004613
6124,1087375708.0176883
6125,1076923967.247182
6126,1055901168.7139049
6127,1086657633.37172
6128,1075683053.634326
6129,933971101.744369
6130,935230741.6459236
6131,1097936378.009739
6132,797548931.0970467
6133,1075683053.634326
6134,949732270.7144924
6135,1075683053.634326
6136,1191505303.1102443
6137,1075683053.634326
6138,1118509897.504944
6139,1191505303.1102443
6140,1054867587.9655473
6141,1097936378.009739
6142,1076502787.681952
6143,1114246299.5981848
6144,1104313881.3185499
6145,1278865249.9672651
6146,1148658344.033953
6147,1076104233.1995559
6148,1055901168.7139049
6149,951383976.1218582
6150,1000913935.9338783
6151,1096284672.6023731
6152,1133543373.9215207
6153,909348766.8260245
6154,823482239.5017359
6155,929551831.3116752
6156,1040094906.391275
6157,1076104233.1995559
6158,978660611.5584654
6159,1075683053.634326
6160,1029947524.2786292
6161,932023270.7666674
6162,1105852308.0911553
6163,1055901168.7139049
6164,1075683053.634326
6165,1125213013.446346
6166,1128105632.4665682
6167,1125634193.011576
6168,1075683053.634326
6169,1030368703.8438591
6170,909348766.8260245
6171,1002154849.5467346
6172,1114497551.6642325
6173,1114246299.5981848
6174,1075683053.634326
6175,1075683053.634326
6176,1075683053.634326
6177,929130651.7464453
6178,1105431128.5259254
6179,1111290049.5461078
6180,1030368703.8438591
6181,909769946.3912544
6182,1111290049.5461078
6183,1096705852.167603
6184,1133543373.9215207
6185,1076923967.247182
6186,1104313881.3185499
6187,949732270.7144924
6188,1075683053.634326
6189,1156319486.7636921
6190,1133543373.9215207
6191,1133640118.9220216
6192,1181972949.9098735
6193,958878726.6380446
6194,860314095.696943
6195,853157620.4865499
6196,1075683053.634326
6197,659452678.5003669
6198,1098357557.5749688
6199,1133543373.9215207
6200,779329515.4063231
6201,912993499.0281129
6202,1076104233.1995559
6203,1191505303.1102443
6204,1148707251.4346151
6205,1137493093.8316936
6206,909769946.3912544
6207,1118959176.543016
6208,951383976.1218582
6209,875810918.1964762
6210,704501178.6665554
6211,1257842451.433988
6212,1020415171.0782578
6213,880884915.0896058
6214,953331807.0995599
6215,1021936734.4671553
6216,932023270.7666674
6217,909348766.8260245
6218,1080102324.0670195
6219,929551831.3116752
6220,1031551383.9952909
6221,1076104233.1995559
6222,1076923967.247182
6223,929130651.7464453
6224,874283948.7556074
6225,1000913935.9338783
6226,1128105632.4665682
6227,1001054465.7230669
6228,798371976.9716746
6229,898109024.173211
6230,1078853401.3390412
6231,1147887517.3869889
6232,955681882.4711759
6233,929130651.7464453
6234,953331807.0995599
6235,929551831.3116752
6236,1075683053.634326
6237,929130651.7464453
6238,1057916294.29123
6239,1111290049.5461078
6240,1133543373.9215207
6241,995592390.7755477
6242,1032663170.9907969
6243,1076923967.247182
6244,929130651.7464453
6245,1000633286.157837
6246,801086582.0973507
6247,1191505303.1102443
6248,1088340643.0481148
6249,949732270.7144924
6250,1052328373.2831092
6251,1076104233.1995559
6252,909769946.3912544
6253,1076502787.681952
6254,1087078812.93695
6255,909769946.3912544
6256,1087477367.419346
6257,1076104233.1995559
6258,1071822291.3873912
6259,930445674.4770103
6260,1075683053.634326
6261,1096705852.167603
6262,1084953175.9633586
6263,1111290049.5461078
6264,1056322348.2791348
6265,923658061.6471792
6266,1105431128.5259254
6267,971985595.0899054
6268,755835694.1728402
6269,1307793590.8112385
6270,929551831.3116752
6271,1111290049.5461078
6272,1008951355.2512268
6273,1071822291.3873912
6274,972406774.6551353
6275,1076104233.1995559
6276,1078853401.3390412
6277,1076104233.1995559
6278,766604247.3498963
6279,1031551383.9952909
6280,1075683053.634326
6281,1094246276.5803616
6282,1135912384.4644523
6283,1055901168.7139049
6284,929130651.7464453
6285,1075683053.634326
6286,1056322348.2791348
6287,931602091.2014375
6288,1096705852.167603
6289,1009767084.8758119
6290,753325987.2092559
6291,929130651.7464453
6292,1009345905.310582
6293,1111290049.5461078
6294,1075683053.634326
6295,969713371.2390863
6296,1078575672.6545477
6297,932023270.7666674
6298,1004654002.1081344
6299,747118495.6396273
6300,1260817024.2046864
6301,1146235811.9796233
6302,1055901168.7139049
6303,1107259252.339767
6304,1094885594.2429936
6305,929551831.3116752
6306,1258263630.999218
6307,1102355648.4424324
6308,1105852308.0911553
6309,1080562936.597361
6310,929551831.3116752
6311,807888808.636595
6312,930414874.9016259
6313,1116826887.8285491
6314,1125213013.446346
6315,1147887517.3869889
6316,1098357557.5749688
6317,1257842451.433988
6318,929130651.7464453
6319,1075683053.634326
6320,1060877621.5987629
6321,1126453927.0592022
6322,979081791.1236953
6323,1097936378.009739
6324,1138082672.1604464
6325,1055901168.7139049
6326,1128336759.5194952
6327,1147887517.3869889
6328,909348766.8260245
6329,1081883951.522177
6330,1085138501.8240345
6331,1076104233.1995559
6332,1028694111.1900293
6333,929130651.7464453
6334,910040563.7118206
6335,1059619869.5877303
6336,1241035262.9222648
6337,950153450.2797223
6338,952201374.3709873
6339,1257842451.433988
6340,1047320263.3509456
6341,1065238096.8748068
6342,1125634193.011576
6343,951383976.1218582
6344,1001335115.4991082
6345,1056322348.2791348
6346,1075683053.634326
6347,929130651.7464453
6348,929551831.3116752
6349,1075683053.634326
6350,1044805523.2940809
6351,1075683053.634326
6352,1075683053.634326
6353,1076923967.247182
6354,875376872.9516149
6355,769121171.6722891
6356,1096705852.167603
6357,807516088.5628276
6358,1076923967.247182
6359,1148707251.4346151
6360,1080102324.0670195
6361,1257842451.433988
6362,1118088717.9397142
6363,1075683053.634326
6364,950153450.2797223
6365,972406774.6551353
6366,909348766.8260245
6367,909769946.3912544
6368,1068160203.6452976
6369,1096284672.6023731
6370,909769946.3912544
6371,875815396.7302915
6372,1118959176.543016
6373,1063930377.4300816
6374,1134061956.210149
6375,1000633286.157837
6376,1102559677.0209713
6377,929130651.7464453
6378,768502369.9098758
6379,1133543373.9215207
6380,876334208.6453696
6381,1258263630.999218
6382,1075683053.634326
6383,1009767084.8758119
6384,1075683053.634326
6385,950153450.2797223
6386,1133964553.4867506
6387,1098756112.057365
6388,1080102324.0670195
6389,1095537101.5830262
6390,929551831.3116752
6391,930371565.3593016
6392,1084953175.9633586
6393,1111290049.5461078
6394,1044469043.9400494
6395,891498699.7271898
6396,858161113.414715
6397,1076923967.247182
6398,1076104233.1995559
6399,1066543129.6927696
6400,1111290049.5461078
6401,1117882473.0953658
6402,929551831.3116752
6403,903169039.0404031
6404,1133858257.0194235
6405,1055901168.7139049
6406,958878726.6380446
6407,929551831.3116752
6408,1082329035.762343
6409,1168489136.3550363
6410,1100305388.5526705
6411,915281750.7397763
6412,1103944357.9028494
6413,1134061956.210149
6414,1096242256.5427477
6415,1118088717.9397142
6416,1055901168.7139049
6417,1083712262.3505027
6418,1096284672.6023731
6419,1075683053.634326
6420,1098357557.5749688
6421,1117268983.892088
6422,882112610.2008139
6423,1111015146.9887576
6424,1257842451.433988
6425,1280095775.809401
6426,1113858234.0016005
6427,1076502787.681952
6428,760193484.7773979
6429,1002706171.1304327
6430,1076104233.1995559
6431,1125213013.446346
6432,929130651.7464453
6433,1097936378.009739
6434,929130651.7464453
6435,1278865249.9672651
6436,929130651.7464453
6437,1118959176.543016
6438,999813552.1102107
6439,1001054465.7230669
6440,929130651.7464453
6441,1118959176.543016
6442,1091076903.8044136
6443,1190600266.2626998
6444,855207409.9065422
6445,1191926482.6754742
6446,1257842451.433988
6447,929551831.3116752
6448,1114076372.0990026
6449,1001335115.4991082
6450,732087787.2308313
6451,979081791.1236953
6452,893673942.2157893
6453,951805155.6870881
6454,1097936378.009739
6455,1050584425.535087
6456,981553230.5786874
6457,929130651.7464453
6458,1091076903.8044136
6459,1002861766.91158
6460,1168489136.3550363
6461,929551831.3116752
6462,1111290049.5461078
6463,748706259.0057542
6464,989985199.9553912
6465,1110858788.7248344
6466,929130651.7464453
6467,1075683053.634326
6468,1064351556.9953115
6469,1076923967.247182
6470,909348766.8260245
6471,1049690641.3528991
6472,1083712262.3505027
6473,1075683053.634326
6474,1072837749.9104999
6475,1062669665.9098716
6476,1111711229.1113377
6477,1076104233.1995559
6478,1075683053.634326
6479,1095821076.9775178
6480,1098357557.5749688
6481,909348766.8260245
6482,1076502787.681952
6483,1068558758.1276938
6484,1098183115.5515895
6485,943861126.1328299
6486,868873201.1650189
6487,1076104233.1995559
6488,1075683053.634326
6489,777381034.8580729
6490,774271902.2397646
6491,1096284672.6023731
6492,1001054465.7230669
6493,1154144992.8895679
6494,929130651.7464453
6495,978660611.5584654
6496,903138239.4650187
6497,1103346019.9918497
6498,1148707251.4346151
6499,1096284672.6023731
6500,854417230.7158141
6501,1076923967.247182
6502,1090413528.0207105
6503,950153450.2797223
6504,1050163245.9698571
6505,958878726.6380446
6506,857680420.6550242
6507,1098357557.5749688
6508,929130651.7464453
6509,909348766.8260245
6510,1126032747.4939723
6511,1096705852.167603
6512,1096284672.6023731
6513,1075683053.634326
6514,1058744880.3334644
6515,1095821076.9775178
6516,1059297044.687832
6517,1096705852.167603
6518,1075683053.634326
6519,951805155.6870881
6520,1119950633.901698
6521,951383976.1218582
6522,1125213013.446346
6523,951383976.1218582
6524,1096369851.7642915
6525,978660611.5584654
6526,1095821076.9775178
6527,772425683.5138366
6528,1077388456.3547363
6529,1099512961.0982323
6530,1009345905.310582
6531,1076502787.681952
6532,1076104233.1995559
6533,1055901168.7139049
6534,949732270.7144924
6535,952624889.7347145
6536,1097936378.009739
6537,951383976.1218582
6538,949732270.7144924
6539,1257842451.433988
6540,978660611.5584654
6541,929130651.7464453
6542,1260686163.0535476
6543,743771737.8031799
6544,1009345905.310582
6545,1064351556.9953115
6546,1111290049.5461078
6547,839973745.618795
6548,1075683053.634326
6549,929551831.3116752
6550,1097936378.009739
6551,1075683053.634326
6552,778680538.9911575
6553,744462037.9916685
6554,1136608772.74897
6555,950153450.2797223
6556,853261150.2223303
6557,1096284672.6023731
6558,929130651.7464453
6559,1075683053.634326
6560,1191926482.6754742
6561,929950385.7940717
6562,929130651.7464453
6563,1127684452.9013383
6564,1039093980.2021813
6565,989325328.660325
6566,1001335115.4991082
6567,1075683053.634326
6568,1097936378.009739
6569,1121738186.0008035
6570,1096284672.6023731
6571,1096284672.6023731
6572,675802515.244846
6573,929130651.7464453
6574,1096705852.167603
6575,1079346499.3015115
6576,949732270.7144924
6577,1076923967.247182
6578,1105852308.0911553
6579,909348766.8260245
6580,902129740.1235083
6581,1096705852.167603
6582,1023250562.312926
6583,675802515.244846
6584,843658461.165781
6585,1094885594.2429936
6586,1009767084.8758119
6587,929130651.7464453
6588,1105431128.5259254
6589,991318200.9722543
6590,1147887517.3869889
6591,1096705852.167603
6592,929130651.7464453
6593,929130651.7464453
6594,1133543373.9215207
6595,669281499.2448033
6596,978660611.5584654
6597,1068558758.1276938
6598,929551831.3116752
6599,718210686.4261506
6600,1083712262.3505027
6601,1315401619.9621854
6602,1133543373.9215207
6603,1055901168.7139049
6604,1226029885.9785302
6605,929130651.7464453
6606,1081443303.9179335
6607,1128105632.4665682
6608,758875452.9375434
6609,975387148.5157541
6610,1110487540.8356264
6611,1105431128.5259254
6612,1111290049.5461078
6613,1076104233.1995559
6614,950153450.2797223
6615,948060163.5504609
6616,929551831.3116752
6617,1118959176.543016
6618,1125634193.011576
6619,952624889.7347145
6620,1132595159.9873576
6621,929130651.7464453
6622,1044047864.3748195
6623,1241035262.9222648
6624,929130651.7464453
6625,1257842451.433988
6626,929551831.3116752
6627,929551831.3116752
6628,1054045379.0400107
6629,1062539310.789788
6630,1079274580.9042711
6631,1046268031.8387382
6632,930209393.7638959
6633,1091076903.8044136
6634,1098756112.057365
6635,993034337.892139
6636,929130651.7464453
6637,929551831.3116752
6638,770868207.6660864
6639,1076502787.681952
6640,1098357557.5749688
6641,929130651.7464453
6642,1133964553.4867506
6643,615532889.7838876
6644,1002154849.5467346
6645,949732270.7144924
6646,1083712262.3505027
6647,1134061956.210149
6648,969713371.2390863
6649,1080102324.0670195
6650,1090018640.3282685
6651,1127684452.9013383
6652,779456695.0039515
6653,1075683053.634326
6654,1075683053.634326
6655,1076104233.1995559
6656,1076502787.681952
6657,1059297044.687832
6658,1104678761.9089577
6659,1076502787.681952
6660,1090321079.0389056
6661,1038472281.1803
6662,1096705852.167603
6663,1191505303.1102443
6664,1063930377.4300816
6665,825322311.2840158
6666,1056322348.2791348
6667,1111711229.1113377
6668,1126032747.4939723
6669,1088340643.0481148
6670,1052236130.9424528
6671,932023270.7666674
6672,1099884208.9874406
6673,951383976.1218582
6674,1133543373.9215207
6675,1111290049.5461078
6676,1055901168.7139049
6677,1063930377.4300816
6678,909348766.8260245
6679,1111711229.1113377
6680,979081791.1236953
